smt_benchmarks/benchmarks/andy-1, 2, 10, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 19489, 4697, 1170, 3192
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 7647, 983, 261, 649
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 9489, 977, 669, 1685
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 8627, 704, 717, 1584
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 10194, 2107, 254, 770
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 5394, 614, 233, 541
smt_benchmarks/benchmarks/btor2-bug-12208-547, 5696, 802, 139, 326
smt_benchmarks/benchmarks/btor2-bug-12210-466, 4240, 339, 286, 624
smt_benchmarks/benchmarks/btor2-bug-12856-524, 15241, 1680, 644, 1623
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 13524, 3137, 303, 819
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 8901, 861, 452, 1104
smt_benchmarks/benchmarks/btor2-bug-12976-695, 9110, 1643, 184, 470
smt_benchmarks/benchmarks/btor2-bug-12977-297, 7925, 890, 634, 1469
smt_benchmarks/benchmarks/btor2-bug-12978-347, 6089, 871, 324, 714
smt_benchmarks/benchmarks/btor2-bug-15390-191, 11864, 2228, 555, 1367
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 14962, 2257, 883, 2094
smt_benchmarks/benchmarks/btor2-bug-15391-640, 3552, 253, 172, 383
smt_benchmarks/benchmarks/btor2-bug-15391-647, 9378, 1202, 539, 1262
smt_benchmarks/benchmarks/btor2-bug-15392-92, 7523, 688, 553, 1341
smt_benchmarks/benchmarks/btor2-bug-15393-526, 11050, 1627, 421, 960
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 2116, 154, 154, 324
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 3736, 504, 204, 454
smt_benchmarks/benchmarks/btor2-bug-1673-81, 2613, 202, 176, 381
smt_benchmarks/benchmarks/btor2-bug-1674-134, 4494, 325, 280, 659
smt_benchmarks/benchmarks/btor2-bug-16965-103, 3294, 219, 304, 735
smt_benchmarks/benchmarks/btor2-bug-16965-104, 14368, 5623, 163, 404
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 4368, 598, 160, 453
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 3157, 221, 216, 518
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 4328, 617, 170, 440
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 7619, 1207, 243, 632
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 2513, 171, 216, 443
smt_benchmarks/benchmarks/btor2-bug-16967-425, 9313, 2082, 171, 453
smt_benchmarks/benchmarks/btor2-bug-17752-171, 9871, 2208, 155, 364
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 8916, 1399, 343, 731
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 5315, 411, 242, 620
smt_benchmarks/benchmarks/btor2-bug-19025-698, 9661, 1378, 325, 819
smt_benchmarks/benchmarks/btor2-bug-19028-109, 8262, 1019, 560, 1279
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 4615, 421, 258, 541
smt_benchmarks/benchmarks/btor2-bug-21433-924, 13312, 3451, 377, 828
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 18079, 5306, 522, 1294
smt_benchmarks/benchmarks/btor2-bug-21435-185, 14239, 1495, 958, 2426
smt_benchmarks/benchmarks/btor2-bug-21435-399, 7663, 893, 179, 458
smt_benchmarks/benchmarks/btor2-bug-21435-401, 1709, 114, 152, 335
smt_benchmarks/benchmarks/btor2-bug-21512-599, 9216, 2588, 247, 613
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 9409, 2427, 175, 423
smt_benchmarks/benchmarks/btor2-bug-21587-161, 4583, 334, 357, 777
smt_benchmarks/benchmarks/btor2-bug-21587-505, 5548, 513, 524, 1182
smt_benchmarks/benchmarks/btor2-bug-22169-775, 9561, 1911, 267, 595
smt_benchmarks/benchmarks/btor2-bug-22171-324, 9825, 1347, 362, 980
smt_benchmarks/benchmarks/btor2-bug-22172-177, 9154, 922, 291, 767
smt_benchmarks/benchmarks/btor2-bug-22193-189, 4344, 437, 153, 334
smt_benchmarks/benchmarks/btor2-bug-22195-527, 9015, 1366, 430, 958
smt_benchmarks/benchmarks/btor2-bug-22196-207, 7487, 750, 725, 1746
smt_benchmarks/benchmarks/btor2-bug-23549-317, 9128, 1464, 487, 1087
smt_benchmarks/benchmarks/btor2-bug-23550-213, 6515, 714, 253, 710
smt_benchmarks/benchmarks/btor2-bug-23993-1111, 4512, 497, 242, 528
smt_benchmarks/benchmarks/btor2-bug-23996-205, 5989, 1407, 126, 304
smt_benchmarks/benchmarks/btor2-bug-23996-263, 25099, 6128, 779, 1896
smt_benchmarks/benchmarks/btor2-bug-25139-140, 12241, 1729, 540, 1295
smt_benchmarks/benchmarks/btor2-bug-25139-192, 5569, 924, 160, 402
smt_benchmarks/benchmarks/btor2-bug-25139-855, 17486, 2987, 522, 1246
smt_benchmarks/benchmarks/btor2-bug-25141-1358, 2662, 192, 162, 351
smt_benchmarks/benchmarks/btor2-bug-25141-2722, 3476, 284, 242, 532
smt_benchmarks/benchmarks/btor2-bug-25861-1660, 21011, 5338, 554, 1400
smt_benchmarks/benchmarks/btor2-bug-25861-1956, 5006, 410, 436, 924
smt_benchmarks/benchmarks/btor2-bug-25861-2312, 9564, 2259, 307, 676
smt_benchmarks/benchmarks/btor2-bug-25862-101, 12919, 1082, 781, 1899
smt_benchmarks/benchmarks/btor2-bug-26929-179, 3160, 211, 165, 359
smt_benchmarks/benchmarks/btor2-bug-27284-1303, 14213, 1791, 675, 1701
smt_benchmarks/benchmarks/btor2-bug-27363-1142, 7746, 1118, 216, 495
smt_benchmarks/benchmarks/btor2-bug-27364-1760, 9452, 1057, 460, 1337
smt_benchmarks/benchmarks/btor2-bug-28461-1944, 4654, 476, 293, 740
smt_benchmarks/benchmarks/btor2-bug-28462-320, 12438, 1325, 648, 1556
smt_benchmarks/benchmarks/btor2-bug-29157-1509, 13347, 3497, 189, 465
smt_benchmarks/benchmarks/btor2-bug-29158-488, 8864, 1231, 472, 1173
smt_benchmarks/benchmarks/btor2-bug-29250-1555, 11330, 1740, 285, 809
smt_benchmarks/benchmarks/btor2-bug-29250-468, 16819, 1983, 798, 1814
smt_benchmarks/benchmarks/btor2-bug-29252-414, 18421, 3262, 821, 1999
smt_benchmarks/benchmarks/btor2-bug-32639-278, 20722, 4201, 913, 2067
smt_benchmarks/benchmarks/btor2-bug-32641-849, 9155, 1458, 418, 1004
smt_benchmarks/benchmarks/btor2-bug-5844-2343, 4125, 666, 246, 556
smt_benchmarks/benchmarks/btor2-bug-5844-677, 15766, 2668, 675, 1874
smt_benchmarks/benchmarks/btor2-bug-8467-1652, 3233, 290, 91, 225
smt_benchmarks/benchmarks/btor2-bug-8467-1924, 4594, 373, 189, 428
smt_benchmarks/benchmarks/btor2-bug-8467-642, 9466, 1218, 527, 1230
smt_benchmarks/benchmarks/btor2-bug-8469-1005, 9292, 1508, 399, 957
smt_benchmarks/benchmarks/btor2-bug-8469-193, 15028, 2957, 463, 1135
smt_benchmarks/benchmarks/btor4-bug-1428-13899, 25159, 11346, 262, 567
smt_benchmarks/benchmarks/btor4-bug-1430-14711, 6758, 1183, 202, 420
smt_benchmarks/benchmarks/btor4-bug-1440-12370, 15692, 7070, 306, 659
smt_benchmarks/benchmarks/btor4-bug-1443-3296, 18270, 6161, 352, 754
smt_benchmarks/benchmarks/btor4-bug-15812-459, 17180, 5681, 219, 474
smt_benchmarks/benchmarks/btor4-bug-16708-10241, 7045, 2256, 396, 841
smt_benchmarks/benchmarks/btor4-bug-16708-3566, 18263, 6815, 267, 568
smt_benchmarks/benchmarks/btor4-bug-16971-10680, 2606, 387, 176, 393
smt_benchmarks/benchmarks/btor4-bug-16971-13678, 1957, 217, 223, 462
smt_benchmarks/benchmarks/btor4-bug-18253-4427, 13060, 4040, 163, 361
smt_benchmarks/benchmarks/btor4-bug-18961-3303, 20917, 7437, 660, 1436
smt_benchmarks/benchmarks/btor4-bug-18962-13252, 24820, 13079, 385, 832
smt_benchmarks/benchmarks/btor4-bug-19583-3937, 12121, 3206, 349, 764
smt_benchmarks/benchmarks/btor4-bug-19585-6913, 30911, 15298, 419, 904
smt_benchmarks/benchmarks/btor4-bug-21209-3797, 21560, 8396, 361, 786
smt_benchmarks/benchmarks/btor4-bug-21754-12412, 9503, 1633, 372, 781
smt_benchmarks/benchmarks/btor4-bug-21754-12748, 9240, 1752, 461, 962
smt_benchmarks/benchmarks/btor4-bug-22058-7657, 60008, 34818, 323, 712
smt_benchmarks/benchmarks/btor4-bug-2226-11463, 17244, 7348, 286, 621
smt_benchmarks/benchmarks/btor4-bug-2226-1628, 9600, 2157, 251, 555
smt_benchmarks/benchmarks/btor4-bug-2227-11773, 19919, 8925, 258, 535
smt_benchmarks/benchmarks/btor4-bug-23313-1691, 8397, 1413, 198, 434
smt_benchmarks/benchmarks/btor4-bug-2569-12673, 5603, 463, 410, 859
smt_benchmarks/benchmarks/btor4-bug-25887-1279, 11608, 2847, 357, 763
smt_benchmarks/benchmarks/btor4-bug-25887-12917, 5944, 707, 212, 459
smt_benchmarks/benchmarks/btor4-bug-25960-1910, 8601, 1456, 280, 589
smt_benchmarks/benchmarks/btor4-bug-26072-2532, 17170, 6077, 261, 581
smt_benchmarks/benchmarks/btor4-bug-26526-10074, 9544, 1963, 236, 510
smt_benchmarks/benchmarks/btor4-bug-26720-6514, 5829, 1412, 303, 640
smt_benchmarks/benchmarks/btor4-bug-27425-12341, 23806, 8940, 270, 590
smt_benchmarks/benchmarks/btor4-bug-27426-12453, 4093, 684, 276, 570
smt_benchmarks/benchmarks/btor4-bug-27504-7625, 14311, 4761, 204, 471
smt_benchmarks/benchmarks/btor4-bug-27506-10500, 4955, 1009, 179, 394
smt_benchmarks/benchmarks/btor4-bug-27748-12051, 12090, 2462, 522, 1092
smt_benchmarks/benchmarks/btor4-bug-29800-10218, 13758, 4356, 303, 662
smt_benchmarks/benchmarks/btor4-bug-29801-3787, 16731, 5698, 420, 935
smt_benchmarks/benchmarks/btor4-bug-29933-6674, 8546, 819, 515, 1084
smt_benchmarks/benchmarks/btor4-bug-30416-2872, 19748, 7739, 276, 603
smt_benchmarks/benchmarks/btor4-bug-30417-10250, 4979, 1053, 223, 491
smt_benchmarks/benchmarks/btor4-bug-30554-11099, 5364, 764, 221, 484
smt_benchmarks/benchmarks/btor4-bug-30554-11247, 8077, 1596, 401, 856
smt_benchmarks/benchmarks/btor4-bug-31064-14116, 3596, 394, 168, 361
smt_benchmarks/benchmarks/btor4-bug-31134-12777, 9511, 2139, 210, 452
smt_benchmarks/benchmarks/btor4-bug-32068-11277, 28501, 7589, 468, 1056
smt_benchmarks/benchmarks/btor4-bug-32068-9948, 3111, 293, 229, 501
smt_benchmarks/benchmarks/btor4-bug-32504-11615, 13059, 4183, 244, 531
smt_benchmarks/benchmarks/btor4-bug-4287-5527, 13958, 3332, 433, 911
smt_benchmarks/benchmarks/btor4-bug-4287-8537, 20336, 5612, 211, 460
smt_benchmarks/benchmarks/btor4-bug-4417-13386, 13914, 3610, 268, 581
smt_benchmarks/benchmarks/btor4-bug-4419-6130, 16554, 4955, 321, 705
smt_benchmarks/benchmarks/btor4-bug-5434-11106, 17862, 4273, 181, 404
smt_benchmarks/benchmarks/btor4-bug-6011-5723, 15555, 3863, 251, 558
smt_benchmarks/benchmarks/issue5187, 2576, 299, 82, 284
smt_benchmarks/benchmarks/issue5201, 2202, 93, 152, 377
smt_benchmarks/benchmarks/issue5230-1, 310, 14, 26, 132
smt_benchmarks/benchmarks/issue5230-2, 494, 22, 43, 132
smt_benchmarks/benchmarks/issue5230-3, 368, 16, 28, 106
smt_benchmarks/benchmarks/issue5234, 464, 22, 47, 210
smt_benchmarks/benchmarks/issue5236, 4062, 185, 239, 1016
smt_benchmarks/benchmarks/issue5237, 142, 8, 18, 50
smt_benchmarks/benchmarks/issue5239, 371, 16, 25, 89
smt_benchmarks/benchmarks/issue5269, 2140, 93, 101, 437
smt_benchmarks/benchmarks/issue5271, 1155, 52, 68, 201
smt_benchmarks/benchmarks/issue5278, 276, 12, 36, 79
smt_benchmarks/benchmarks/issue5279, 392, 17, 33, 68
smt_benchmarks/benchmarks/issue5280, 558, 26, 38, 107
smt_benchmarks/benchmarks/issue5281, 941, 39, 73, 256
smt_benchmarks/benchmarks/issue5288, 656, 27, 57, 90
smt_benchmarks/benchmarks/issue5293-1, 738, 37, 47, 148
smt_benchmarks/benchmarks/issue5309, 353, 16, 34, 109
smt_benchmarks/benchmarks/issue5330-1, 325, 15, 29, 139
smt_benchmarks/benchmarks/issue5330-2, 821, 35, 42, 153
smt_benchmarks/benchmarks/issue5342, 567, 26, 43, 134
smt_benchmarks/benchmarks/issue5343-1, 92, 5, 11, 33
smt_benchmarks/benchmarks/issue5343-2, 281, 13, 23, 59
smt_benchmarks/benchmarks/issue5344, 3524, 152, 243, 418
smt_benchmarks/benchmarks/issue5348, 261, 12, 24, 54
smt_benchmarks/benchmarks/issue5358-1, 457, 20, 40, 120
smt_benchmarks/benchmarks/issue5358-2, 354, 15, 29, 91
smt_benchmarks/benchmarks/issue5358-3, 1762, 76, 102, 355
smt_benchmarks/benchmarks/issue5365, 418, 19, 58, 117
smt_benchmarks/benchmarks/issue5371, 196, 10, 25, 66
smt_benchmarks/benchmarks/issue5372, 434, 19, 35, 87
smt_benchmarks/benchmarks/issue5373, 2858, 116, 74, 184
smt_benchmarks/benchmarks/issue5378, 567, 24, 46, 76
smt_benchmarks/benchmarks/issue5385, 612, 30, 49, 136
smt_benchmarks/benchmarks/issue5396-1, 855, 38, 85, 176
smt_benchmarks/benchmarks/issue5396-2, 1348, 59, 61, 167
smt_benchmarks/benchmarks/issue5400, 662, 28, 41, 123
smt_benchmarks/benchmarks/issue5402, 1274, 55, 72, 212
smt_benchmarks/benchmarks/issue5406-1, 902, 42, 56, 235
smt_benchmarks/benchmarks/issue5427, 593, 27, 41, 125
smt_benchmarks/benchmarks/issue5454, 1548, 64, 75, 465
smt_benchmarks/benchmarks/issue5460, 185, 9, 19, 71
smt_benchmarks/benchmarks/issue5461-1, 466, 21, 37, 86
smt_benchmarks/benchmarks/issue5461-2, 429, 19, 33, 98
smt_benchmarks/benchmarks/issue5462, 8444, 435, 525, 1051
smt_benchmarks/benchmarks/issue5463, 429, 20, 33, 98
smt_benchmarks/benchmarks/issue5470, 414, 19, 35, 86
smt_benchmarks/benchmarks/issue5471, 832, 35, 59, 132
smt_benchmarks/benchmarks/issue5483, 452, 20, 27, 154
smt_benchmarks/benchmarks/issue5484-1, 444, 20, 30, 70
smt_benchmarks/benchmarks/issue5484-2, 494, 29, 30, 71
smt_benchmarks/benchmarks/issue5507-1, 997, 45, 60, 180
smt_benchmarks/benchmarks/issue5507-2, 556, 23, 107, 255
smt_benchmarks/benchmarks/issue5508, 583, 25, 44, 227
smt_benchmarks/benchmarks/issue5509, 272, 12, 24, 82
smt_benchmarks/benchmarks/issue5511, 114, 6, 9, 18
smt_benchmarks/benchmarks/issue5513-1, 232, 11, 22, 66
smt_benchmarks/benchmarks/issue5513-2, 445, 20, 31, 106
smt_benchmarks/benchmarks/issue5515, 1278, 58, 110, 304
smt_benchmarks/benchmarks/issue5534, 706, 32, 64, 192
smt_benchmarks/benchmarks/issue5540, 37, 3, 14, 53
smt_benchmarks/benchmarks/issue5542, 766, 34, 60, 175
smt_benchmarks/benchmarks/issue5543, 847, 37, 52, 141
smt_benchmarks/benchmarks/issue5547, 856, 37, 49, 169
smt_benchmarks/benchmarks/issue5550, 253, 12, 28, 83
smt_benchmarks/benchmarks/yices-287, 20890, 942, 896, 3558
smt_benchmarks/benchmarks/z3-2468, 2, 1, 0, 0
smt_benchmarks/benchmarks/z3-3293, 2, 1, 0, 0
