smt_benchmarks/benchmarks/andy-1, 2, 10, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 25595, 4922, 436, 1100
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 6849, 926, 162, 397
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 10273, 1028, 161, 368
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 9203, 750, 281, 645
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 8765, 2064, 110, 293
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 4726, 564, 168, 403
smt_benchmarks/benchmarks/btor2-bug-12208-547, 4823, 740, 80, 201
smt_benchmarks/benchmarks/btor2-bug-12210-466, 4026, 325, 215, 495
smt_benchmarks/benchmarks/btor2-bug-12856-524, 12465, 1484, 231, 501
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 12942, 3093, 261, 588
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 9487, 906, 270, 638
smt_benchmarks/benchmarks/btor2-bug-12976-695, 8317, 1564, 172, 425
smt_benchmarks/benchmarks/btor2-bug-12977-297, 9826, 1023, 261, 644
smt_benchmarks/benchmarks/btor2-bug-12978-347, 5656, 840, 118, 264
smt_benchmarks/benchmarks/btor2-bug-15390-191, 13241, 2353, 264, 670
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 17694, 2408, 281, 644
smt_benchmarks/benchmarks/btor2-bug-15391-640, 2660, 204, 155, 347
smt_benchmarks/benchmarks/btor2-bug-15391-647, 10530, 1241, 259, 632
smt_benchmarks/benchmarks/btor2-bug-15392-92, 7896, 715, 197, 475
smt_benchmarks/benchmarks/btor2-bug-15393-526, 11653, 1667, 293, 645
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 1857, 140, 118, 248
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 3523, 487, 119, 268
smt_benchmarks/benchmarks/btor2-bug-1673-81, 1992, 169, 176, 378
smt_benchmarks/benchmarks/btor2-bug-1674-134, 4175, 301, 170, 388
smt_benchmarks/benchmarks/btor2-bug-16965-103, 3060, 203, 219, 496
smt_benchmarks/benchmarks/btor2-bug-16965-104, 13667, 5620, 126, 305
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 3542, 531, 139, 360
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 2777, 196, 155, 399
