smt_benchmarks/benchmarks/andy-1, 2, 4, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 10896, 407, 151, 435
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 6716, 260, 169, 427
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 4030, 163, 114, 285
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 8798, 336, 172, 417
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 5198, 206, 114, 292
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 7116, 277, 152, 371
smt_benchmarks/benchmarks/btor2-bug-12208-547, 4152, 161, 67, 173
smt_benchmarks/benchmarks/btor2-bug-12210-466, 6264, 243, 198, 452
smt_benchmarks/benchmarks/btor2-bug-12856-524, 9922, 390, 178, 426
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 14502, 452, 232, 571
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 6644, 256, 206, 507
smt_benchmarks/benchmarks/btor2-bug-12976-695, 5162, 204, 168, 411
smt_benchmarks/benchmarks/btor2-bug-12977-297, 4038, 158, 91, 238
smt_benchmarks/benchmarks/btor2-bug-12978-347, 3686, 147, 96, 228
smt_benchmarks/benchmarks/btor2-bug-15390-191, 4730, 185, 104, 277
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 7638, 293, 153, 381
smt_benchmarks/benchmarks/btor2-bug-15391-640, 3592, 143, 101, 236
smt_benchmarks/benchmarks/btor2-bug-15391-647, 5584, 217, 128, 337
smt_benchmarks/benchmarks/btor2-bug-15392-92, 5140, 199, 153, 369
smt_benchmarks/benchmarks/btor2-bug-15393-526, 15692, 470, 317, 695
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 3322, 133, 85, 187
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 2864, 116, 106, 251
smt_benchmarks/benchmarks/btor2-bug-1673-81, 6222, 243, 154, 340
smt_benchmarks/benchmarks/btor2-bug-1674-134, 5820, 226, 137, 339
smt_benchmarks/benchmarks/btor2-bug-16965-103, 13004, 430, 164, 402
smt_benchmarks/benchmarks/btor2-bug-16965-104, 4152, 162, 67, 179
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 4152, 163, 67, 177
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 5340, 210, 151, 367
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 4152, 163, 67, 177
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 8060, 310, 215, 548
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 2702, 114, 98, 210
smt_benchmarks/benchmarks/btor2-bug-16967-425, 5544, 217, 128, 336
smt_benchmarks/benchmarks/btor2-bug-17752-171, 3520, 138, 80, 208
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 4638, 181, 127, 280
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 10634, 394, 173, 425
smt_benchmarks/benchmarks/btor2-bug-19025-698, 7090, 274, 164, 386
smt_benchmarks/benchmarks/btor2-bug-19028-109, 8219, 323, 233, 599
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 6544, 252, 222, 464
smt_benchmarks/benchmarks/btor2-bug-21433-924, 10404, 389, 222, 538
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 6632, 259, 196, 494
smt_benchmarks/benchmarks/btor2-bug-21435-185, 11292, 406, 173, 445
smt_benchmarks/benchmarks/btor2-bug-21435-399, 6302, 245, 152, 399
smt_benchmarks/benchmarks/btor2-bug-21435-401, 4114, 164, 121, 282
smt_benchmarks/benchmarks/btor2-bug-21512-599, 7338, 283, 141, 368
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 3046, 120, 90, 220
smt_benchmarks/benchmarks/btor2-bug-21587-161, 6514, 253, 184, 421
smt_benchmarks/benchmarks/btor2-bug-21587-505, 8430, 325, 224, 520
smt_benchmarks/benchmarks/btor2-bug-22169-775, 7015, 296, 126, 310
smt_benchmarks/benchmarks/btor2-bug-22171-324, 4650, 182, 102, 256
smt_benchmarks/benchmarks/btor2-bug-22172-177, 9340, 354, 179, 460
smt_benchmarks/benchmarks/btor2-bug-22193-189, 4153, 163, 67, 155
smt_benchmarks/benchmarks/btor2-bug-22195-527, 8050, 314, 246, 546
smt_benchmarks/benchmarks/btor2-bug-22196-207, 8258, 317, 211, 519
smt_benchmarks/benchmarks/btor2-bug-23549-317, 4072, 160, 67, 177
smt_benchmarks/benchmarks/btor2-bug-23550-213, 4152, 162, 67, 173
smt_benchmarks/benchmarks/btor2-bug-23993-1111, 5396, 212, 157, 357
smt_benchmarks/benchmarks/btor2-bug-23996-205, 4152, 163, 67, 179
smt_benchmarks/benchmarks/btor2-bug-23996-263, 4838, 188, 115, 312
smt_benchmarks/benchmarks/btor2-bug-25139-140, 10960, 400, 253, 662
smt_benchmarks/benchmarks/btor2-bug-25139-192, 3236, 128, 76, 198
smt_benchmarks/benchmarks/btor2-bug-25139-855, 6602, 256, 161, 445
smt_benchmarks/benchmarks/btor2-bug-25141-1358, 3456, 137, 125, 269
smt_benchmarks/benchmarks/btor2-bug-25141-2722, 5058, 200, 170, 380
smt_benchmarks/benchmarks/btor2-bug-25861-1660, 4046, 158, 138, 353
smt_benchmarks/benchmarks/btor2-bug-25861-1956, 5730, 222, 126, 294
smt_benchmarks/benchmarks/btor2-bug-25861-2312, 4024, 157, 129, 309
smt_benchmarks/benchmarks/btor2-bug-25862-101, 10078, 383, 273, 637
smt_benchmarks/benchmarks/btor2-bug-26929-179, 4840, 192, 123, 278
smt_benchmarks/benchmarks/btor2-bug-27284-1303, 4578, 179, 110, 314
smt_benchmarks/benchmarks/btor2-bug-27363-1142, 4148, 178, 93, 230
smt_benchmarks/benchmarks/btor2-bug-27364-1760, 10726, 396, 201, 551
smt_benchmarks/benchmarks/btor2-bug-28461-1944, 2488, 100, 97, 247
smt_benchmarks/benchmarks/btor2-bug-28462-320, 4364, 171, 98, 279
smt_benchmarks/benchmarks/btor2-bug-29157-1509, 3456, 135, 84, 211
smt_benchmarks/benchmarks/btor2-bug-29158-488, 7610, 297, 151, 385
smt_benchmarks/benchmarks/btor2-bug-29250-1555, 6180, 238, 133, 389
smt_benchmarks/benchmarks/btor2-bug-29250-468, 6708, 260, 216, 476
smt_benchmarks/benchmarks/btor2-bug-29252-414, 6466, 262, 182, 458
smt_benchmarks/benchmarks/btor2-bug-32639-278, 4223, 166, 91, 258
smt_benchmarks/benchmarks/btor2-bug-32641-849, 3704, 143, 114, 300
smt_benchmarks/benchmarks/btor2-bug-5844-2343, 2950, 116, 93, 236
smt_benchmarks/benchmarks/btor2-bug-5844-677, 5534, 211, 126, 303
smt_benchmarks/benchmarks/btor2-bug-8467-1652, 4152, 160, 67, 175
smt_benchmarks/benchmarks/btor2-bug-8467-1924, 3674, 144, 104, 266
smt_benchmarks/benchmarks/btor2-bug-8467-642, 4532, 175, 132, 304
smt_benchmarks/benchmarks/btor2-bug-8469-1005, 7930, 273, 160, 410
smt_benchmarks/benchmarks/btor2-bug-8469-193, 6222, 236, 157, 381
smt_benchmarks/benchmarks/btor4-bug-1428-13899, 3472, 135, 132, 297
smt_benchmarks/benchmarks/btor4-bug-1430-14711, 3202, 124, 121, 262
smt_benchmarks/benchmarks/btor4-bug-1440-12370, 5546, 210, 191, 433
smt_benchmarks/benchmarks/btor4-bug-1443-3296, 5184, 197, 148, 323
smt_benchmarks/benchmarks/btor4-bug-15812-459, 3328, 129, 134, 289
smt_benchmarks/benchmarks/btor4-bug-16708-10241, 4316, 166, 155, 337
smt_benchmarks/benchmarks/btor4-bug-16708-3566, 3658, 141, 154, 315
smt_benchmarks/benchmarks/btor4-bug-16971-10680, 3474, 134, 132, 294
smt_benchmarks/benchmarks/btor4-bug-16971-13678, 3632, 141, 133, 269
smt_benchmarks/benchmarks/btor4-bug-18253-4427, 3484, 135, 132, 292
smt_benchmarks/benchmarks/btor4-bug-18961-3303, 9168, 274, 234, 540
smt_benchmarks/benchmarks/btor4-bug-18962-13252, 2646, 104, 96, 220
smt_benchmarks/benchmarks/btor4-bug-19583-3937, 3120, 121, 121, 267
smt_benchmarks/benchmarks/btor4-bug-19585-6913, 5014, 190, 175, 387
smt_benchmarks/benchmarks/btor4-bug-21209-3797, 4784, 182, 187, 395
smt_benchmarks/benchmarks/btor4-bug-21754-12412, 4120, 159, 149, 322
smt_benchmarks/benchmarks/btor4-bug-21754-12748, 4058, 157, 123, 279
smt_benchmarks/benchmarks/btor4-bug-22058-7657, 4002, 155, 174, 384
smt_benchmarks/benchmarks/btor4-bug-2226-11463, 5182, 197, 171, 385
smt_benchmarks/benchmarks/btor4-bug-2226-1628, 3188, 123, 121, 273
smt_benchmarks/benchmarks/btor4-bug-2227-11773, 2258, 89, 98, 209
smt_benchmarks/benchmarks/btor4-bug-23313-1691, 3382, 131, 144, 326
smt_benchmarks/benchmarks/btor4-bug-2569-12673, 3870, 149, 146, 302
smt_benchmarks/benchmarks/btor4-bug-25887-1279, 4600, 174, 161, 357
smt_benchmarks/benchmarks/btor4-bug-25887-12917, 4050, 154, 145, 322
smt_benchmarks/benchmarks/btor4-bug-25960-1910, 3856, 147, 129, 294
smt_benchmarks/benchmarks/btor4-bug-26072-2532, 3232, 126, 110, 248
smt_benchmarks/benchmarks/btor4-bug-26526-10074, 4942, 184, 169, 375
smt_benchmarks/benchmarks/btor4-bug-26720-6514, 3190, 124, 122, 273
smt_benchmarks/benchmarks/btor4-bug-27425-12341, 3966, 151, 145, 328
smt_benchmarks/benchmarks/btor4-bug-27426-12453, 4894, 182, 156, 332
smt_benchmarks/benchmarks/btor4-bug-27504-7625, 3687, 140, 103, 245
smt_benchmarks/benchmarks/btor4-bug-27506-10500, 3286, 126, 119, 278
smt_benchmarks/benchmarks/btor4-bug-27748-12051, 3318, 127, 122, 272
smt_benchmarks/benchmarks/btor4-bug-29800-10218, 3650, 138, 161, 343
smt_benchmarks/benchmarks/btor4-bug-29801-3787, 6964, 208, 202, 450
smt_benchmarks/benchmarks/btor4-bug-29933-6674, 4936, 174, 163, 374
smt_benchmarks/benchmarks/btor4-bug-30416-2872, 4474, 163, 159, 353
smt_benchmarks/benchmarks/btor4-bug-30417-10250, 4366, 156, 121, 283
smt_benchmarks/benchmarks/btor4-bug-30554-11099, 3114, 117, 117, 266
smt_benchmarks/benchmarks/btor4-bug-30554-11247, 3728, 138, 128, 279
smt_benchmarks/benchmarks/btor4-bug-31064-14116, 3916, 144, 119, 263
smt_benchmarks/benchmarks/btor4-bug-31134-12777, 3778, 137, 121, 276
smt_benchmarks/benchmarks/btor4-bug-32068-11277, 3622, 133, 146, 329
smt_benchmarks/benchmarks/btor4-bug-32068-9948, 3112, 117, 116, 260
smt_benchmarks/benchmarks/btor4-bug-32504-11615, 4770, 152, 143, 320
smt_benchmarks/benchmarks/btor4-bug-4287-5527, 3930, 137, 174, 369
smt_benchmarks/benchmarks/btor4-bug-4287-8537, 3060, 115, 118, 248
smt_benchmarks/benchmarks/btor4-bug-4417-13386, 4140, 140, 140, 323
smt_benchmarks/benchmarks/btor4-bug-4419-6130, 6312, 173, 135, 331
smt_benchmarks/benchmarks/btor4-bug-5434-11106, 3484, 125, 132, 293
smt_benchmarks/benchmarks/btor4-bug-6011-5723, 2886, 108, 106, 243
smt_benchmarks/benchmarks/issue5187, 4290, 264, 77, 254
smt_benchmarks/benchmarks/issue5201, 4490, 163, 78, 211
smt_benchmarks/benchmarks/issue5230-1, 818, 39, 25, 140
smt_benchmarks/benchmarks/issue5230-2, 1304, 63, 43, 138
smt_benchmarks/benchmarks/issue5230-3, 1316, 62, 24, 103
smt_benchmarks/benchmarks/issue5234, 364, 19, 18, 84
smt_benchmarks/benchmarks/issue5236, 9262, 290, 150, 660
smt_benchmarks/benchmarks/issue5237, 430, 24, 18, 50
smt_benchmarks/benchmarks/issue5239, 530, 28, 25, 89
smt_benchmarks/benchmarks/issue5269, 5980, 185, 85, 391
smt_benchmarks/benchmarks/issue5271, 2158, 99, 47, 125
smt_benchmarks/benchmarks/issue5278, 980, 48, 36, 84
smt_benchmarks/benchmarks/issue5279, 258, 14, 17, 44
smt_benchmarks/benchmarks/issue5280, 1710, 86, 38, 101
smt_benchmarks/benchmarks/issue5281, 4960, 158, 73, 266
smt_benchmarks/benchmarks/issue5288, 2150, 95, 54, 79
smt_benchmarks/benchmarks/issue5293-1, 1950, 113, 44, 137
smt_benchmarks/benchmarks/issue5309, 1250, 61, 34, 109
smt_benchmarks/benchmarks/issue5330-1, 1142, 57, 29, 139
smt_benchmarks/benchmarks/issue5330-2, 2537, 101, 42, 153
smt_benchmarks/benchmarks/issue5342, 1174, 59, 35, 108
smt_benchmarks/benchmarks/issue5343-1, 268, 15, 11, 35
smt_benchmarks/benchmarks/issue5343-2, 810, 41, 23, 59
smt_benchmarks/benchmarks/issue5344, 5816, 174, 81, 144
smt_benchmarks/benchmarks/issue5348, 720, 37, 24, 54
smt_benchmarks/benchmarks/issue5358-1, 1348, 64, 40, 120
smt_benchmarks/benchmarks/issue5358-2, 942, 47, 29, 91
smt_benchmarks/benchmarks/issue5358-3, 772, 40, 24, 70
smt_benchmarks/benchmarks/issue5365, 1136, 55, 55, 106
smt_benchmarks/benchmarks/issue5371, 524, 27, 25, 66
smt_benchmarks/benchmarks/issue5372, 1192, 58, 35, 87
smt_benchmarks/benchmarks/issue5373, 4950, 141, 74, 173
smt_benchmarks/benchmarks/issue5378, 1762, 74, 43, 65
smt_benchmarks/benchmarks/issue5385, 1064, 52, 31, 79
smt_benchmarks/benchmarks/issue5396-1, 2066, 83, 64, 143
smt_benchmarks/benchmarks/issue5396-2, 3242, 107, 56, 147
smt_benchmarks/benchmarks/issue5400, 1356, 62, 33, 95
smt_benchmarks/benchmarks/issue5402, 3382, 108, 64, 182
smt_benchmarks/benchmarks/issue5406-1, 2476, 90, 56, 233
smt_benchmarks/benchmarks/issue5427, 1220, 55, 31, 85
smt_benchmarks/benchmarks/issue5454, 5818, 160, 66, 455
smt_benchmarks/benchmarks/issue5460, 572, 29, 19, 72
smt_benchmarks/benchmarks/issue5461-1, 1486, 61, 37, 86
smt_benchmarks/benchmarks/issue5461-2, 790, 38, 24, 59
smt_benchmarks/benchmarks/issue5462, 22338, 585, 390, 741
smt_benchmarks/benchmarks/issue5463, 790, 38, 24, 59
smt_benchmarks/benchmarks/issue5470, 1132, 48, 30, 67
smt_benchmarks/benchmarks/issue5471, 2180, 110, 49, 90
smt_benchmarks/benchmarks/issue5483, 1192, 48, 27, 152
smt_benchmarks/benchmarks/issue5484-1, 1458, 53, 26, 63
smt_benchmarks/benchmarks/issue5484-2, 1304, 54, 30, 71
smt_benchmarks/benchmarks/issue5507-1, 2436, 73, 50, 142
smt_benchmarks/benchmarks/issue5507-2, 4586, 118, 87, 207
