smt_benchmarks/benchmarks/andy-1, 2, 6, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 36207, 4013, 320, 821
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 9456, 702, 153, 376
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 12665, 653, 114, 288
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 15343, 581, 234, 560
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 9736, 1544, 101, 267
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 7037, 435, 152, 371
smt_benchmarks/benchmarks/btor2-bug-12208-547, 6728, 561, 67, 174
smt_benchmarks/benchmarks/btor2-bug-12210-466, 7323, 271, 198, 455
smt_benchmarks/benchmarks/btor2-bug-12856-524, 15439, 1056, 145, 331
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 21402, 2556, 234, 555
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 14966, 681, 206, 521
smt_benchmarks/benchmarks/btor2-bug-12976-695, 9932, 1236, 168, 413
smt_benchmarks/benchmarks/btor2-bug-12977-297, 15180, 753, 158, 392
smt_benchmarks/benchmarks/btor2-bug-12978-347, 7367, 605, 96, 228
smt_benchmarks/benchmarks/btor2-bug-15390-191, 17960, 1843, 238, 622
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 25106, 1977, 233, 556
smt_benchmarks/benchmarks/btor2-bug-15391-640, 4408, 167, 101, 239
smt_benchmarks/benchmarks/btor2-bug-15391-647, 14843, 1013, 122, 349
smt_benchmarks/benchmarks/btor2-bug-15392-92, 10772, 569, 166, 399
smt_benchmarks/benchmarks/btor2-bug-15393-526, 17389, 1321, 280, 631
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 3537, 135, 96, 214
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 4967, 395, 106, 251
smt_benchmarks/benchmarks/btor2-bug-1673-81, 4841, 207, 154, 344
smt_benchmarks/benchmarks/btor2-bug-1674-134, 7286, 275, 137, 337
smt_benchmarks/benchmarks/btor2-bug-16965-103, 8592, 288, 190, 453
smt_benchmarks/benchmarks/btor2-bug-16965-104, 14887, 4354, 91, 231
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 6219, 469, 130, 320
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 4780, 192, 151, 381
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 5038, 442, 130, 312
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 8781, 881, 218, 556
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 3396, 127, 141, 300
smt_benchmarks/benchmarks/btor2-bug-16967-425, 10479, 1586, 128, 339
smt_benchmarks/benchmarks/btor2-bug-17752-171, 11958, 1692, 119, 290
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 10680, 1049, 127, 281
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 9056, 355, 173, 425
smt_benchmarks/benchmarks/btor2-bug-19025-698, 11366, 1028, 223, 566
smt_benchmarks/benchmarks/btor2-bug-19028-109, 13727, 838, 250, 642
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 8181, 370, 209, 447
smt_benchmarks/benchmarks/btor2-bug-21433-924, 16791, 2703, 222, 537
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 23491, 4138, 196, 490
smt_benchmarks/benchmarks/btor2-bug-21435-185, 16798, 1004, 108, 298
smt_benchmarks/benchmarks/btor2-bug-21435-399, 9570, 659, 152, 399
smt_benchmarks/benchmarks/btor2-bug-21435-401, 2824, 88, 121, 282
smt_benchmarks/benchmarks/btor2-bug-21512-599, 11211, 1972, 141, 368
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 10301, 1791, 90, 223
smt_benchmarks/benchmarks/btor2-bug-21587-161, 9513, 321, 184, 423
smt_benchmarks/benchmarks/btor2-bug-21587-505, 9114, 413, 237, 553
smt_benchmarks/benchmarks/btor2-bug-22169-775, 11427, 1379, 164, 392
smt_benchmarks/benchmarks/btor2-bug-22171-324, 14047, 987, 135, 323
smt_benchmarks/benchmarks/btor2-bug-22172-177, 12427, 655, 181, 408
smt_benchmarks/benchmarks/btor2-bug-22193-189, 5135, 286, 108, 239
smt_benchmarks/benchmarks/btor2-bug-22195-527, 14340, 1067, 285, 629
smt_benchmarks/benchmarks/btor2-bug-22196-207, 21995, 867, 326, 783
smt_benchmarks/benchmarks/btor2-bug-23549-317, 14304, 1177, 194, 452
smt_benchmarks/benchmarks/btor2-bug-23550-213, 6564, 437, 91, 222
