smt_benchmarks/benchmarks/andy-1, 2, 4, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 95340, 2791, 219, 611
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 26890, 796, 185, 458
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 40733, 1177, 137, 326
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 66794, 1896, 192, 453
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 24296, 733, 137, 332
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 19525, 571, 175, 420
smt_benchmarks/benchmarks/btor2-bug-12208-547, 12081, 359, 83, 204
smt_benchmarks/benchmarks/btor2-bug-12210-466, 25072, 717, 205, 464
smt_benchmarks/benchmarks/btor2-bug-12856-524, 49778, 1858, 200, 466
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 39764, 1228, 258, 606
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 29587, 849, 213, 516
smt_benchmarks/benchmarks/btor2-bug-12976-695, 22190, 661, 191, 446
smt_benchmarks/benchmarks/btor2-bug-12977-297, 49532, 1416, 107, 269
smt_benchmarks/benchmarks/btor2-bug-12978-347, 20297, 591, 108, 253
smt_benchmarks/benchmarks/btor2-bug-15390-191, 58267, 1715, 120, 308
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 77510, 2297, 173, 424
smt_benchmarks/benchmarks/btor2-bug-15391-640, 10565, 308, 111, 254
smt_benchmarks/benchmarks/btor2-bug-15391-647, 50160, 1437, 141, 362
smt_benchmarks/benchmarks/btor2-bug-15392-92, 38233, 1098, 160, 381
smt_benchmarks/benchmarks/btor2-bug-15393-526, 50592, 1463, 340, 728
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 10238, 315, 97, 210
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 15689, 460, 109, 257
smt_benchmarks/benchmarks/btor2-bug-1673-81, 18098, 523, 166, 363
smt_benchmarks/benchmarks/btor2-bug-1674-134, 16817, 483, 161, 374
smt_benchmarks/benchmarks/btor2-bug-16965-103, 32093, 913, 196, 448
smt_benchmarks/benchmarks/btor2-bug-16965-104, 23729, 761, 83, 212
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 20867, 611, 83, 208
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 14357, 417, 161, 385
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 11402, 337, 83, 208
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 22418, 661, 225, 566
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 11055, 317, 101, 216
smt_benchmarks/benchmarks/btor2-bug-16967-425, 21459, 647, 160, 390
smt_benchmarks/benchmarks/btor2-bug-17752-171, 20412, 630, 96, 239
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 27752, 803, 139, 305
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 18392, 542, 198, 470
smt_benchmarks/benchmarks/btor2-bug-19025-698, 24016, 720, 171, 398
smt_benchmarks/benchmarks/btor2-bug-19028-109, 49441, 1413, 257, 637
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 17815, 508, 222, 464
smt_benchmarks/benchmarks/btor2-bug-21433-924, 39935, 1178, 238, 560
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 53840, 1625, 203, 505
smt_benchmarks/benchmarks/btor2-bug-21435-185, 68469, 1954, 197, 481
smt_benchmarks/benchmarks/btor2-bug-21435-399, 20676, 596, 174, 442
smt_benchmarks/benchmarks/btor2-bug-21435-401, 9583, 277, 144, 317
smt_benchmarks/benchmarks/btor2-bug-21512-599, 25399, 766, 173, 422
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 16923, 517, 97, 232
smt_benchmarks/benchmarks/btor2-bug-21587-161, 23194, 665, 196, 446
smt_benchmarks/benchmarks/btor2-bug-21587-505, 34005, 968, 243, 557
smt_benchmarks/benchmarks/btor2-bug-22169-775, 27911, 820, 175, 400
smt_benchmarks/benchmarks/btor2-bug-22171-324, 29794, 1023, 121, 295
