smt_benchmarks/benchmarks/andy-1, 2, 3, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 3388, 119, 176, 516
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 3593, 125, 169, 427
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 2916, 102, 114, 283
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 3370, 117, 181, 439
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 2514, 89, 123, 314
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 3048, 107, 161, 393
smt_benchmarks/benchmarks/btor2-bug-12208-547, 3214, 113, 67, 173
smt_benchmarks/benchmarks/btor2-bug-12210-466, 3616, 126, 198, 452
smt_benchmarks/benchmarks/btor2-bug-12856-524, 3674, 132, 187, 445
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 4944, 169, 241, 579
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 3416, 120, 206, 504
smt_benchmarks/benchmarks/btor2-bug-12976-695, 3835, 133, 168, 411
smt_benchmarks/benchmarks/btor2-bug-12977-297, 2402, 86, 91, 238
smt_benchmarks/benchmarks/btor2-bug-12978-347, 2184, 78, 96, 228
smt_benchmarks/benchmarks/btor2-bug-15390-191, 2688, 95, 104, 277
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 2520, 90, 162, 412
smt_benchmarks/benchmarks/btor2-bug-15391-640, 2187, 79, 101, 236
smt_benchmarks/benchmarks/btor2-bug-15391-647, 3133, 110, 128, 337
smt_benchmarks/benchmarks/btor2-bug-15392-92, 2492, 89, 153, 369
smt_benchmarks/benchmarks/btor2-bug-15393-526, 4964, 170, 326, 706
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 2116, 76, 85, 187
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 2018, 73, 106, 251
smt_benchmarks/benchmarks/btor2-bug-1673-81, 3364, 118, 154, 340
smt_benchmarks/benchmarks/btor2-bug-1674-134, 2911, 102, 146, 354
smt_benchmarks/benchmarks/btor2-bug-16965-103, 3454, 121, 182, 430
smt_benchmarks/benchmarks/btor2-bug-16965-104, 3216, 113, 67, 179
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 3214, 112, 67, 177
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 2918, 103, 151, 367
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 3215, 113, 67, 177
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 4432, 149, 215, 548
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 1886, 65, 98, 210
smt_benchmarks/benchmarks/btor2-bug-16967-425, 3486, 117, 128, 336
smt_benchmarks/benchmarks/btor2-bug-17752-171, 2314, 78, 80, 208
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 2636, 89, 127, 280
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 4268, 142, 173, 426
smt_benchmarks/benchmarks/btor2-bug-19025-698, 3088, 104, 164, 386
smt_benchmarks/benchmarks/btor2-bug-19028-109, 4244, 141, 246, 623
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 2170, 74, 222, 464
smt_benchmarks/benchmarks/btor2-bug-21433-924, 3792, 127, 231, 552
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 3280, 110, 196, 493
smt_benchmarks/benchmarks/btor2-bug-21435-185, 2864, 97, 182, 463
smt_benchmarks/benchmarks/btor2-bug-21435-399, 3569, 119, 152, 399
smt_benchmarks/benchmarks/btor2-bug-21435-401, 3276, 109, 121, 282
smt_benchmarks/benchmarks/btor2-bug-21512-599, 3682, 123, 141, 366
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 1908, 65, 90, 220
smt_benchmarks/benchmarks/btor2-bug-21587-161, 3332, 112, 184, 421
smt_benchmarks/benchmarks/btor2-bug-21587-505, 3876, 130, 233, 539
smt_benchmarks/benchmarks/btor2-bug-22169-775, 2700, 98, 161, 377
smt_benchmarks/benchmarks/btor2-bug-22171-324, 2506, 84, 102, 255
smt_benchmarks/benchmarks/btor2-bug-22172-177, 4097, 137, 195, 499
smt_benchmarks/benchmarks/btor2-bug-22193-189, 3214, 108, 67, 155
smt_benchmarks/benchmarks/btor2-bug-22195-527, 3006, 107, 246, 546
smt_benchmarks/benchmarks/btor2-bug-22196-207, 3528, 119, 220, 530
smt_benchmarks/benchmarks/btor2-bug-23549-317, 3182, 108, 67, 177
smt_benchmarks/benchmarks/btor2-bug-23550-213, 3214, 108, 67, 173
smt_benchmarks/benchmarks/btor2-bug-23993-1111, 2776, 95, 157, 357
smt_benchmarks/benchmarks/btor2-bug-23996-205, 3215, 108, 67, 179
smt_benchmarks/benchmarks/btor2-bug-23996-263, 2882, 97, 115, 312
smt_benchmarks/benchmarks/btor2-bug-25139-140, 4288, 143, 253, 661
smt_benchmarks/benchmarks/btor2-bug-25139-192, 2132, 72, 76, 198
smt_benchmarks/benchmarks/btor2-bug-25139-855, 3130, 106, 161, 445
smt_benchmarks/benchmarks/btor2-bug-25141-1358, 1448, 50, 125, 268
smt_benchmarks/benchmarks/btor2-bug-25141-2722, 3531, 118, 170, 380
smt_benchmarks/benchmarks/btor2-bug-25861-1660, 1908, 67, 138, 353
smt_benchmarks/benchmarks/btor2-bug-25861-1956, 2214, 75, 126, 292
smt_benchmarks/benchmarks/btor2-bug-25861-2312, 2192, 75, 129, 309
smt_benchmarks/benchmarks/btor2-bug-25862-101, 5050, 168, 282, 650
smt_benchmarks/benchmarks/btor2-bug-26929-179, 2252, 77, 123, 278
smt_benchmarks/benchmarks/btor2-bug-27284-1303, 2792, 93, 110, 314
smt_benchmarks/benchmarks/btor2-bug-27363-1142, 2490, 96, 93, 230
smt_benchmarks/benchmarks/btor2-bug-27364-1760, 4228, 141, 210, 563
