smt_benchmarks/benchmarks/andy-1, 2, 3, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 2478, 96, 164, 450
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 2052, 77, 182, 452
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 1714, 67, 118, 291
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 2736, 97, 179, 430
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 1628, 62, 118, 312
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 2254, 82, 172, 396
smt_benchmarks/benchmarks/btor2-bug-12208-547, 534, 25, 83, 204
smt_benchmarks/benchmarks/btor2-bug-12210-466, 2642, 94, 202, 458
smt_benchmarks/benchmarks/btor2-bug-12856-524, 2702, 106, 187, 449
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 4400, 154, 241, 606
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 3198, 112, 206, 507
smt_benchmarks/benchmarks/btor2-bug-12976-695, 2086, 76, 172, 417
smt_benchmarks/benchmarks/btor2-bug-12977-297, 1042, 41, 104, 263
smt_benchmarks/benchmarks/btor2-bug-12978-347, 1048, 43, 105, 247
smt_benchmarks/benchmarks/btor2-bug-15390-191, 1258, 48, 120, 308
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 2420, 86, 157, 399
smt_benchmarks/benchmarks/btor2-bug-15391-640, 982, 41, 108, 248
smt_benchmarks/benchmarks/btor2-bug-15391-647, 1534, 57, 141, 362
smt_benchmarks/benchmarks/btor2-bug-15392-92, 1632, 60, 160, 381
smt_benchmarks/benchmarks/btor2-bug-15393-526, 5980, 205, 334, 724
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 810, 35, 94, 204
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 1188, 48, 106, 251
smt_benchmarks/benchmarks/btor2-bug-1673-81, 2076, 77, 163, 357
smt_benchmarks/benchmarks/btor2-bug-1674-134, 2022, 73, 144, 350
smt_benchmarks/benchmarks/btor2-bug-16965-103, 2922, 103, 190, 454
smt_benchmarks/benchmarks/btor2-bug-16965-104, 534, 25, 83, 212
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 534, 25, 83, 208
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 1678, 64, 158, 379
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 534, 25, 83, 208
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 2762, 97, 218, 554
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 976, 41, 98, 210
smt_benchmarks/benchmarks/btor2-bug-16967-425, 1710, 61, 141, 361
smt_benchmarks/benchmarks/btor2-bug-17752-171, 742, 26, 93, 233
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 1402, 48, 136, 299
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 2590, 89, 182, 444
smt_benchmarks/benchmarks/btor2-bug-19025-698, 1910, 66, 171, 400
smt_benchmarks/benchmarks/btor2-bug-19028-109, 3996, 140, 237, 605
smt_benchmarks/benchmarks/btor2-bug-21432-1432, 3124, 106, 222, 464
smt_benchmarks/benchmarks/btor2-bug-21433-924, 3656, 123, 222, 538
smt_benchmarks/benchmarks/btor2-bug-21435-1032, 3124, 108, 200, 500
smt_benchmarks/benchmarks/btor2-bug-21435-185, 2780, 95, 190, 489
smt_benchmarks/benchmarks/btor2-bug-21435-399, 1962, 70, 164, 424
smt_benchmarks/benchmarks/btor2-bug-21435-401, 1596, 58, 125, 288
smt_benchmarks/benchmarks/btor2-bug-21512-599, 1916, 66, 154, 399
smt_benchmarks/benchmarks/btor2-bug-21587-1587, 618, 23, 97, 232
smt_benchmarks/benchmarks/btor2-bug-21587-161, 2178, 75, 196, 446
smt_benchmarks/benchmarks/btor2-bug-21587-505, 3386, 115, 231, 532
smt_benchmarks/benchmarks/btor2-bug-22169-775, 2220, 91, 146, 349
smt_benchmarks/benchmarks/btor2-bug-22171-324, 1112, 40, 118, 289
smt_benchmarks/benchmarks/btor2-bug-22172-177, 2924, 99, 179, 476
smt_benchmarks/benchmarks/btor2-bug-22193-189, 534, 21, 83, 186
smt_benchmarks/benchmarks/btor2-bug-22195-527, 3438, 118, 250, 552
smt_benchmarks/benchmarks/btor2-bug-22196-207, 3390, 114, 215, 531
smt_benchmarks/benchmarks/btor2-bug-23549-317, 480, 18, 80, 202
smt_benchmarks/benchmarks/btor2-bug-23550-213, 534, 20, 83, 204
smt_benchmarks/benchmarks/btor2-bug-23993-1111, 1868, 66, 164, 369
smt_benchmarks/benchmarks/btor2-bug-23996-205, 534, 19, 83, 210
smt_benchmarks/benchmarks/btor2-bug-23996-263, 1228, 43, 128, 339
smt_benchmarks/benchmarks/btor2-bug-25139-140, 4666, 156, 253, 668
smt_benchmarks/benchmarks/btor2-bug-25139-192, 648, 23, 95, 239
smt_benchmarks/benchmarks/btor2-bug-25139-855, 2242, 76, 165, 458
smt_benchmarks/benchmarks/btor2-bug-25141-1358, 1144, 40, 125, 268
smt_benchmarks/benchmarks/btor2-bug-25141-2722, 2134, 75, 174, 386
smt_benchmarks/benchmarks/btor2-bug-25861-1660, 1376, 48, 142, 359
smt_benchmarks/benchmarks/btor2-bug-25861-1956, 1502, 51, 133, 305
smt_benchmarks/benchmarks/btor2-bug-25861-2312, 1064, 38, 136, 324
smt_benchmarks/benchmarks/btor2-bug-25862-101, 5022, 170, 277, 643
smt_benchmarks/benchmarks/btor2-bug-26929-179, 1136, 42, 130, 292
smt_benchmarks/benchmarks/btor2-bug-27284-1303, 1020, 35, 117, 326
smt_benchmarks/benchmarks/btor2-bug-27363-1142, 1140, 50, 109, 261
smt_benchmarks/benchmarks/btor2-bug-27364-1760, 3590, 121, 201, 569
smt_benchmarks/benchmarks/btor2-bug-28461-1944, 810, 29, 97, 247
smt_benchmarks/benchmarks/btor2-bug-28462-320, 1092, 38, 114, 310
smt_benchmarks/benchmarks/btor2-bug-29157-1509, 664, 24, 100, 242
smt_benchmarks/benchmarks/btor2-bug-29158-488, 2328, 83, 155, 385
smt_benchmarks/benchmarks/btor2-bug-29250-1555, 1736, 59, 149, 420
smt_benchmarks/benchmarks/btor2-bug-29250-468, 3412, 114, 216, 476
smt_benchmarks/benchmarks/btor2-bug-29252-414, 2114, 83, 189, 470
smt_benchmarks/benchmarks/btor2-bug-32639-278, 1074, 38, 107, 289
smt_benchmarks/benchmarks/btor2-bug-32641-849, 1382, 49, 118, 306
smt_benchmarks/benchmarks/btor2-bug-5844-2343, 870, 32, 97, 242
smt_benchmarks/benchmarks/btor2-bug-5844-677, 1258, 45, 133, 322
smt_benchmarks/benchmarks/btor2-bug-8467-1652, 534, 21, 83, 206
smt_benchmarks/benchmarks/btor2-bug-8467-1924, 1062, 40, 107, 272
smt_benchmarks/benchmarks/btor2-bug-8467-642, 1590, 55, 135, 310
smt_benchmarks/benchmarks/btor2-bug-8469-1005, 2306, 79, 164, 417
smt_benchmarks/benchmarks/btor2-bug-8469-193, 2300, 79, 170, 405
smt_benchmarks/benchmarks/btor4-bug-1428-13899, 1228, 43, 132, 297
smt_benchmarks/benchmarks/btor4-bug-1430-14711, 1188, 42, 121, 262
smt_benchmarks/benchmarks/btor4-bug-1440-12370, 2314, 79, 191, 433
smt_benchmarks/benchmarks/btor4-bug-1443-3296, 1550, 54, 148, 321
smt_benchmarks/benchmarks/btor4-bug-15812-459, 1182, 41, 134, 289
smt_benchmarks/benchmarks/btor4-bug-16708-10241, 1734, 60, 155, 337
smt_benchmarks/benchmarks/btor4-bug-16708-3566, 1554, 54, 154, 315
smt_benchmarks/benchmarks/btor4-bug-16971-10680, 1226, 43, 132, 294
smt_benchmarks/benchmarks/btor4-bug-16971-13678, 1422, 49, 137, 275
smt_benchmarks/benchmarks/btor4-bug-18253-4427, 1250, 44, 132, 292
smt_benchmarks/benchmarks/btor4-bug-18961-3303, 3592, 119, 234, 540
smt_benchmarks/benchmarks/btor4-bug-18962-13252, 832, 30, 96, 220
smt_benchmarks/benchmarks/btor4-bug-19583-3937, 1092, 39, 121, 267
smt_benchmarks/benchmarks/btor4-bug-19585-6913, 2106, 71, 175, 387
smt_benchmarks/benchmarks/btor4-bug-21209-3797, 2182, 75, 187, 395
smt_benchmarks/benchmarks/btor4-bug-21754-12412, 1672, 58, 149, 322
smt_benchmarks/benchmarks/btor4-bug-21754-12748, 1346, 47, 123, 278
smt_benchmarks/benchmarks/btor4-bug-22058-7657, 1836, 63, 174, 384
smt_benchmarks/benchmarks/btor4-bug-2226-11463, 2272, 77, 171, 385
smt_benchmarks/benchmarks/btor4-bug-2226-1628, 1162, 41, 121, 273
smt_benchmarks/benchmarks/btor4-bug-2227-11773, 762, 28, 98, 209
smt_benchmarks/benchmarks/btor4-bug-23313-1691, 1226, 43, 144, 326
smt_benchmarks/benchmarks/btor4-bug-2569-12673, 1452, 51, 150, 308
smt_benchmarks/benchmarks/btor4-bug-25887-1279, 1874, 65, 161, 357
smt_benchmarks/benchmarks/btor4-bug-25887-12917, 1598, 55, 145, 322
smt_benchmarks/benchmarks/btor4-bug-25960-1910, 1500, 52, 129, 294
smt_benchmarks/benchmarks/btor4-bug-26072-2532, 1166, 40, 114, 254
smt_benchmarks/benchmarks/btor4-bug-26526-10074, 1940, 65, 169, 375
smt_benchmarks/benchmarks/btor4-bug-26720-6514, 1116, 39, 122, 273
smt_benchmarks/benchmarks/btor4-bug-27425-12341, 1520, 52, 145, 328
smt_benchmarks/benchmarks/btor4-bug-27426-12453, 1942, 65, 160, 338
smt_benchmarks/benchmarks/btor4-bug-27504-7625, 994, 35, 107, 249
smt_benchmarks/benchmarks/btor4-bug-27506-10500, 1136, 40, 119, 278
smt_benchmarks/benchmarks/btor4-bug-27748-12051, 1178, 40, 122, 272
smt_benchmarks/benchmarks/btor4-bug-29800-10218, 1558, 53, 161, 343
smt_benchmarks/benchmarks/btor4-bug-29801-3787, 2614, 84, 202, 449
smt_benchmarks/benchmarks/btor4-bug-29933-6674, 2036, 67, 163, 374
smt_benchmarks/benchmarks/btor4-bug-30416-2872, 1780, 59, 159, 353
smt_benchmarks/benchmarks/btor4-bug-30417-10250, 1298, 44, 121, 281
smt_benchmarks/benchmarks/btor4-bug-30554-11099, 1196, 41, 117, 266
smt_benchmarks/benchmarks/btor4-bug-30554-11247, 1260, 43, 128, 278
smt_benchmarks/benchmarks/btor4-bug-31064-14116, 1116, 38, 119, 262
smt_benchmarks/benchmarks/btor4-bug-31134-12777, 1322, 45, 121, 275
smt_benchmarks/benchmarks/btor4-bug-32068-11277, 1522, 50, 146, 329
smt_benchmarks/benchmarks/btor4-bug-32068-9948, 1100, 38, 116, 260
smt_benchmarks/benchmarks/btor4-bug-32504-11615, 1764, 57, 143, 319
smt_benchmarks/benchmarks/btor4-bug-4287-5527, 1662, 53, 174, 369
smt_benchmarks/benchmarks/btor4-bug-4287-8537, 962, 33, 122, 254
smt_benchmarks/benchmarks/btor4-bug-4417-13386, 1660, 53, 140, 323
smt_benchmarks/benchmarks/btor4-bug-4419-6130, 1706, 55, 139, 333
smt_benchmarks/benchmarks/btor4-bug-5434-11106, 1250, 41, 132, 293
smt_benchmarks/benchmarks/btor4-bug-6011-5723, 938, 32, 106, 243
smt_benchmarks/benchmarks/issue5187, 724, 58, 79, 253
smt_benchmarks/benchmarks/issue5201, 1454, 63, 86, 211
smt_benchmarks/benchmarks/issue5230-1, 42, 4, 26, 132
smt_benchmarks/benchmarks/issue5230-2, 146, 8, 43, 132
smt_benchmarks/benchmarks/issue5230-3, 24, 3, 29, 104
smt_benchmarks/benchmarks/issue5234, 22, 3, 18, 84
smt_benchmarks/benchmarks/issue5236, 3206, 111, 166, 673
smt_benchmarks/benchmarks/issue5237, 60, 5, 20, 50
smt_benchmarks/benchmarks/issue5239, 116, 7, 25, 89
smt_benchmarks/benchmarks/issue5269, 1750, 73, 91, 391
smt_benchmarks/benchmarks/issue5271, 440, 21, 49, 125
smt_benchmarks/benchmarks/issue5278, 130, 7, 43, 94
