smt_benchmarks/benchmarks/andy-1, 4, 2, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 7716, 495, 249, 501
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 2675, 132, 75, 149
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 3755, 162, 144, 272
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 5933, 204, 261, 524
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 3505, 355, 102, 198
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 2524, 133, 116, 222
smt_benchmarks/benchmarks/btor2-bug-12208-547, 2544, 123, 81, 169
smt_benchmarks/benchmarks/btor2-bug-12210-466, 3568, 111, 197, 378
smt_benchmarks/benchmarks/btor2-bug-12856-524, 5717, 302, 150, 299
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 3655, 188, 128, 240
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 3136, 117, 141, 268
smt_benchmarks/benchmarks/btor2-bug-12976-695, 2190, 125, 83, 165
smt_benchmarks/benchmarks/btor2-bug-12977-297, 6549, 278, 236, 448
smt_benchmarks/benchmarks/btor2-bug-12978-347, 4460, 243, 163, 322
smt_benchmarks/benchmarks/btor2-bug-15390-191, 6744, 1174, 198, 382
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 3867, 295, 178, 331
smt_benchmarks/benchmarks/btor2-bug-15391-640, 2908, 89, 183, 354
smt_benchmarks/benchmarks/btor2-bug-15391-647, 4052, 178, 135, 269
smt_benchmarks/benchmarks/btor2-bug-15392-92, 3312, 247, 106, 223
smt_benchmarks/benchmarks/btor2-bug-15393-526, 4284, 200, 166, 331
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 2343, 73, 148, 267
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 2448, 181, 74, 145
smt_benchmarks/benchmarks/btor2-bug-1673-81, 2593, 110, 142, 289
smt_benchmarks/benchmarks/btor2-bug-1674-134, 2393, 73, 113, 222
smt_benchmarks/benchmarks/btor2-bug-16965-103, 1500, 46, 92, 182
smt_benchmarks/benchmarks/btor2-bug-16965-104, 3217, 294, 101, 191
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 3724, 337, 93, 178
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 2192, 82, 128, 245
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 2477, 256, 80, 153
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 3732, 277, 122, 236
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 1596, 46, 105, 215
smt_benchmarks/benchmarks/btor2-bug-16967-425, 2447, 177, 72, 143
smt_benchmarks/benchmarks/btor2-bug-17752-171, 4631, 409, 144, 286
smt_benchmarks/benchmarks/btor2-bug-17753-2258, 3045, 126, 176, 329
smt_benchmarks/benchmarks/btor2-bug-18416-2036, 3576, 128, 158, 330
