smt_benchmarks/benchmarks/andy-1, 2, 4, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 17960, 581, 1249, 3304
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 7325, 225, 306, 721
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 6610, 200, 710, 1746
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 5544, 166, 756, 1646
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 9858, 318, 305, 849
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 4818, 147, 247, 561
smt_benchmarks/benchmarks/btor2-bug-12208-547, 5914, 184, 168, 376
smt_benchmarks/benchmarks/btor2-bug-12210-466, 3063, 93, 300, 644
smt_benchmarks/benchmarks/btor2-bug-12856-524, 9544, 397, 786, 1944
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 14331, 501, 340, 876
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 7521, 225, 467, 1124
smt_benchmarks/benchmarks/btor2-bug-12976-695, 9472, 298, 211, 513
smt_benchmarks/benchmarks/btor2-bug-12977-297, 6749, 205, 663, 1512
smt_benchmarks/benchmarks/btor2-bug-12978-347, 5351, 168, 343, 747
smt_benchmarks/benchmarks/btor2-bug-15390-191, 12656, 430, 577, 1399
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 15461, 547, 914, 2138
smt_benchmarks/benchmarks/btor2-bug-15391-640, 2376, 72, 195, 420
smt_benchmarks/benchmarks/btor2-bug-15391-647, 9125, 279, 561, 1296
smt_benchmarks/benchmarks/btor2-bug-15392-92, 5983, 186, 620, 1454
smt_benchmarks/benchmarks/btor2-bug-15393-526, 11530, 353, 443, 992
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 1257, 39, 180, 366
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 3557, 115, 214, 468
smt_benchmarks/benchmarks/btor2-bug-1673-81, 1271, 42, 195, 412
smt_benchmarks/benchmarks/btor2-bug-1674-134, 3651, 110, 299, 685
smt_benchmarks/benchmarks/btor2-bug-16965-103, 1709, 52, 330, 773
smt_benchmarks/benchmarks/btor2-bug-16965-104, 16958, 577, 186, 445
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 2999, 99, 249, 622
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 2218, 68, 237, 553
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 3186, 103, 206, 502
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 6317, 203, 270, 675
