smt_benchmarks/benchmarks/andy-1, 2, 3, 0, 0
smt_benchmarks/benchmarks/btor2-bug-10564-550, 48034, 1210, 320, 821
smt_benchmarks/benchmarks/btor2-bug-10565-1107, 8700, 352, 153, 376
smt_benchmarks/benchmarks/btor2-bug-10566-1439, 16912, 667, 114, 288
smt_benchmarks/benchmarks/btor2-bug-12207-2998, 24099, 830, 234, 560
smt_benchmarks/benchmarks/btor2-bug-12207-3560, 5349, 218, 101, 267
smt_benchmarks/benchmarks/btor2-bug-12207-3581, 7388, 298, 152, 371
smt_benchmarks/benchmarks/btor2-bug-12208-547, 5120, 208, 67, 174
smt_benchmarks/benchmarks/btor2-bug-12210-466, 10690, 426, 198, 455
smt_benchmarks/benchmarks/btor2-bug-12856-524, 18352, 729, 145, 331
smt_benchmarks/benchmarks/btor2-bug-12858-1484, 22802, 821, 234, 555
smt_benchmarks/benchmarks/btor2-bug-12976-1525, 19943, 762, 206, 521
smt_benchmarks/benchmarks/btor2-bug-12976-695, 6181, 252, 168, 413
smt_benchmarks/benchmarks/btor2-bug-12977-297, 21700, 794, 158, 392
smt_benchmarks/benchmarks/btor2-bug-12978-347, 7338, 295, 96, 228
smt_benchmarks/benchmarks/btor2-bug-15390-191, 18562, 729, 238, 622
smt_benchmarks/benchmarks/btor2-bug-15391-1331, 29824, 914, 233, 556
smt_benchmarks/benchmarks/btor2-bug-15391-640, 5756, 233, 101, 239
smt_benchmarks/benchmarks/btor2-bug-15391-647, 17110, 673, 122, 349
smt_benchmarks/benchmarks/btor2-bug-15392-92, 13936, 555, 166, 399
smt_benchmarks/benchmarks/btor2-bug-15393-526, 18872, 738, 280, 631
smt_benchmarks/benchmarks/btor2-bug-1672-1237, 5486, 222, 96, 214
smt_benchmarks/benchmarks/btor2-bug-1672-1519, 5124, 210, 106, 251
smt_benchmarks/benchmarks/btor2-bug-1673-81, 8148, 326, 154, 344
smt_benchmarks/benchmarks/btor2-bug-1674-134, 9794, 391, 137, 337
smt_benchmarks/benchmarks/btor2-bug-16965-103, 15278, 606, 190, 453
smt_benchmarks/benchmarks/btor2-bug-16965-104, 5360, 219, 91, 231
smt_benchmarks/benchmarks/btor2-bug-16965-2498, 8145, 327, 130, 320
smt_benchmarks/benchmarks/btor2-bug-16965-3625, 6764, 273, 151, 381
smt_benchmarks/benchmarks/btor2-bug-16966-2139, 5524, 226, 130, 312
smt_benchmarks/benchmarks/btor2-bug-16966-2397, 8350, 337, 218, 556
smt_benchmarks/benchmarks/btor2-bug-16966-2630, 5498, 223, 141, 300
smt_benchmarks/benchmarks/btor2-bug-16967-425, 6601, 266, 128, 339
smt_benchmarks/benchmarks/btor2-bug-17752-171, 7622, 314, 119, 290
