rust_benchmarks/rust-111502, 5382, 385, 157, 402
rust_benchmarks/rust-112061, 8948, 2266, 422, 938
rust_benchmarks/rust-112213, 19966, 2629, 570, 1196
rust_benchmarks/rust-112526, 8894, 1685, 338, 902
rust_benchmarks/rust-44800, 6514, 738, 284, 793
rust_benchmarks/rust-66851, 39580, 12690, 659, 1699
rust_benchmarks/rust-69039, 1002, 295, 101, 290
rust_benchmarks/rust-77002, 3810, 429, 247, 466
rust_benchmarks/rust-77320, 172, 115, 39, 90
rust_benchmarks/rust-77323, 20, 16, 13, 49
rust_benchmarks/rust-77910, 280, 120, 21, 43
rust_benchmarks/rust-77919, 1442, 203, 59, 171
rust_benchmarks/rust-78005, 712, 134, 102, 226
rust_benchmarks/rust-78325, 3448, 242, 26, 92
rust_benchmarks/rust-78651, 12, 7, 9, 24
rust_benchmarks/rust-78652, 604, 152, 49, 141
rust_benchmarks/rust-78655, 148, 101, 26, 57
rust_benchmarks/rust-78720, 1658, 232, 56, 109
rust_benchmarks/rust-91725, 8744, 408, 72, 205
rust_benchmarks/rust-99830, 6818, 595, 271, 643
