rust_benchmarks/rust-111502, 13177, 822, 161, 284
rust_benchmarks/rust-112061, 24141, 4892, 447, 872
rust_benchmarks/rust-112213, 21621, 4413, 726, 1192
rust_benchmarks/rust-112526, 10444, 5921, 537, 1373
rust_benchmarks/rust-44800, 39781, 6436, 471, 845
rust_benchmarks/rust-66851, 37204, 5673, 649, 1047
rust_benchmarks/rust-69039, 7647, 649, 109, 276
rust_benchmarks/rust-77002, 21470, 2097, 264, 354
rust_benchmarks/rust-77320, 2581, 147, 39, 72
rust_benchmarks/rust-77323, 453, 25, 13, 49
rust_benchmarks/rust-77910, 1415, 88, 23, 39
rust_benchmarks/rust-77919, 6190, 422, 70, 127
rust_benchmarks/rust-78005, 5171, 308, 75, 133
rust_benchmarks/rust-78325, 2341, 122, 34, 71
rust_benchmarks/rust-78651, 1414, 76, 12, 26
rust_benchmarks/rust-78652, 3261, 176, 49, 123
rust_benchmarks/rust-78655, 1813, 93, 26, 41
rust_benchmarks/rust-78720, 6700, 476, 51, 75
rust_benchmarks/rust-91725, 11873, 2387, 101, 154
rust_benchmarks/rust-99830, 19008, 4278, 164, 367
