rust_benchmarks/rust-111502, 29398, 864, 165, 427
rust_benchmarks/rust-112061, 43830, 9066, 418, 935
rust_benchmarks/rust-112213, 80734, 15752, 618, 1312
rust_benchmarks/rust-112526, 67024, 6643, 366, 958
rust_benchmarks/rust-44800, 42436, 7030, 458, 1229
rust_benchmarks/rust-66851, 142922, 29026, 671, 1645
rust_benchmarks/rust-69039, 5504, 5812, 99, 328
rust_benchmarks/rust-77002, 20052, 1306, 262, 451
rust_benchmarks/rust-77320, 1008, 126, 9, 24
rust_benchmarks/rust-77323, 486, 100, 13, 49
rust_benchmarks/rust-77910, 12854, 415, 23, 43
rust_benchmarks/rust-77919, 10262, 515, 71, 160
rust_benchmarks/rust-78005, 2182, 230, 82, 162
rust_benchmarks/rust-78325, 7524, 278, 26, 92
rust_benchmarks/rust-78651, 356, 100, 9, 24
rust_benchmarks/rust-78652, 2964, 171, 56, 219
rust_benchmarks/rust-78655, 4840, 210, 26, 50
rust_benchmarks/rust-78720, 5636, 307, 56, 149
rust_benchmarks/rust-91725, 18536, 904, 156, 304
rust_benchmarks/rust-99830, 42242, 1867, 297, 691
