rust_benchmarks/rust-111502, 696, 71, 166, 428
rust_benchmarks/rust-112061, 1518, 2188, 458, 997
rust_benchmarks/rust-112213, 3388, 3617, 736, 1503
rust_benchmarks/rust-112526, 2061, 2900, 382, 994
rust_benchmarks/rust-44800, 1871, 1048, 467, 1238
rust_benchmarks/rust-66851, 3216, 4047, 728, 1761
rust_benchmarks/rust-69039, 759, 518, 114, 373
rust_benchmarks/rust-77002, 1221, 331, 263, 452
rust_benchmarks/rust-77320, 99, 10, 39, 83
rust_benchmarks/rust-77323, 38, 4, 13, 49
rust_benchmarks/rust-77910, 105, 13, 34, 62
rust_benchmarks/rust-77919, 296, 28, 74, 175
rust_benchmarks/rust-78005, 281, 18, 102, 188
rust_benchmarks/rust-78325, 52, 5, 28, 94
rust_benchmarks/rust-78651, 84, 9, 17, 53
rust_benchmarks/rust-78652, 182, 14, 56, 219
rust_benchmarks/rust-78655, 39, 5, 26, 50
rust_benchmarks/rust-78720, 171, 25, 72, 173
rust_benchmarks/rust-91725, 743, 284, 174, 338
rust_benchmarks/rust-99830, 1167, 544, 303, 707
