rust_benchmarks/rust-111502, 23390, 1075, 156, 393
rust_benchmarks/rust-112061, 42036, 7232, 413, 918
rust_benchmarks/rust-112213, 65728, 12536, 536, 1159
rust_benchmarks/rust-112526, 51998, 5357, 334, 883
rust_benchmarks/rust-44800, 18402, 2135, 284, 793
rust_benchmarks/rust-66851, 134068, 27455, 658, 1673
rust_benchmarks/rust-69039, 5302, 5062, 97, 286
rust_benchmarks/rust-77002, 17240, 1236, 246, 467
rust_benchmarks/rust-77320, 1012, 196, 9, 24
rust_benchmarks/rust-77323, 486, 132, 13, 49
rust_benchmarks/rust-77910, 1920, 234, 20, 42
rust_benchmarks/rust-77919, 4348, 411, 59, 162
rust_benchmarks/rust-78005, 2187, 371, 82, 202
rust_benchmarks/rust-78325, 5772, 326, 26, 92
rust_benchmarks/rust-78651, 214, 129, 9, 24
rust_benchmarks/rust-78652, 1760, 201, 49, 141
rust_benchmarks/rust-78655, 4840, 311, 26, 57
rust_benchmarks/rust-78720, 3986, 364, 53, 106
rust_benchmarks/rust-91725, 7154, 363, 78, 207
rust_benchmarks/rust-99830, 43658, 2176, 279, 652
