rust_benchmarks/rust-111502, 10771, 772, 163, 418
rust_benchmarks/rust-112061, 30486, 30297, 423, 1002
rust_benchmarks/rust-112213, 52235, 30998, 645, 1343
rust_benchmarks/rust-112526, 30764, 11967, 385, 1002
rust_benchmarks/rust-44800, 20725, 6105, 294, 823
rust_benchmarks/rust-66851, 65777, 37050, 650, 1633
rust_benchmarks/rust-69039, 4206, 6191, 103, 335
rust_benchmarks/rust-77002, 12098, 1553, 241, 435
rust_benchmarks/rust-77320, 488, 33, 9, 29
rust_benchmarks/rust-77323, 76, 7, 13, 49
rust_benchmarks/rust-77910, 1472, 98, 31, 55
rust_benchmarks/rust-77919, 2657, 258, 69, 174
rust_benchmarks/rust-78005, 1558, 88, 92, 224
rust_benchmarks/rust-78325, 1357, 71, 26, 92
rust_benchmarks/rust-78651, 175, 14, 9, 24
rust_benchmarks/rust-78652, 1871, 130, 56, 219
rust_benchmarks/rust-78655, 464, 32, 26, 50
rust_benchmarks/rust-78720, 2858, 279, 55, 140
rust_benchmarks/rust-91725, 8932, 1035, 111, 238
rust_benchmarks/rust-99830, 23201, 2875, 284, 663
