rust_benchmarks/rust-111502, 29618, 1084, 160, 415
rust_benchmarks/rust-112061, 51436, 12470, 418, 928
rust_benchmarks/rust-112213, 90450, 14169, 549, 1187
rust_benchmarks/rust-112526, 75936, 7507, 355, 926
rust_benchmarks/rust-44800, 37426, 5069, 307, 858
rust_benchmarks/rust-66851, 170708, 35483, 660, 1663
rust_benchmarks/rust-69039, 6198, 5845, 99, 328
rust_benchmarks/rust-77002, 21650, 1441, 246, 446
rust_benchmarks/rust-77320, 1084, 137, 9, 24
rust_benchmarks/rust-77323, 486, 82, 13, 49
rust_benchmarks/rust-77910, 10338, 438, 20, 40
rust_benchmarks/rust-77919, 9482, 628, 69, 158
rust_benchmarks/rust-78005, 2662, 264, 82, 226
rust_benchmarks/rust-78325, 7914, 315, 26, 92
rust_benchmarks/rust-78651, 354, 90, 9, 24
rust_benchmarks/rust-78652, 3036, 181, 56, 219
rust_benchmarks/rust-78655, 4864, 225, 26, 50
rust_benchmarks/rust-78720, 6988, 468, 56, 144
rust_benchmarks/rust-91725, 18134, 1031, 108, 229
rust_benchmarks/rust-99830, 48304, 2668, 281, 655
