rust_benchmarks/rust-111502, 8498, 288, 161, 416
rust_benchmarks/rust-112061, 9050, 2962, 454, 979
rust_benchmarks/rust-112213, 23760, 2800, 640, 1312
rust_benchmarks/rust-112526, 16276, 1929, 359, 941
rust_benchmarks/rust-44800, 13082, 1175, 316, 867
rust_benchmarks/rust-66851, 38632, 10926, 661, 1664
rust_benchmarks/rust-69039, 1126, 230, 111, 370
rust_benchmarks/rust-77002, 4078, 364, 247, 447
rust_benchmarks/rust-77320, 164, 82, 39, 83
rust_benchmarks/rust-77323, 20, 11, 13, 49
rust_benchmarks/rust-77910, 1438, 128, 31, 59
rust_benchmarks/rust-77919, 1568, 145, 72, 173
rust_benchmarks/rust-78005, 666, 96, 102, 250
rust_benchmarks/rust-78325, 3454, 162, 28, 94
rust_benchmarks/rust-78651, 18, 5, 17, 53
rust_benchmarks/rust-78652, 962, 105, 56, 219
rust_benchmarks/rust-78655, 156, 64, 26, 50
rust_benchmarks/rust-78720, 1512, 182, 71, 168
rust_benchmarks/rust-91725, 6098, 351, 122, 245
rust_benchmarks/rust-99830, 7884, 440, 287, 671
