c_benchmarks/clang-22382, 2358, 110, 108, 343
c_benchmarks/clang-22704, 3022, 88, 61, 188
c_benchmarks/clang-23309, 11196, 1336, 251, 1091
c_benchmarks/clang-23353, 1448, 70, 91, 308
c_benchmarks/clang-25900, 1688, 141, 104, 379
c_benchmarks/clang-26760, 3066, 220, 56, 183
c_benchmarks/clang-27137, 1326, 1200, 88, 352
c_benchmarks/clang-27747, 1616, 155, 78, 325
c_benchmarks/clang-31259, 6556, 1826, 266, 800
c_benchmarks/gcc-59903, 3856, 426, 198, 521
c_benchmarks/gcc-60116, 6204, 650, 206, 628
c_benchmarks/gcc-61383, 3088, 1631, 181, 651
c_benchmarks/gcc-61917, 1856, 136, 97, 285
c_benchmarks/gcc-64990, 3548, 591, 203, 551
c_benchmarks/gcc-65383, 810, 90, 84, 241
c_benchmarks/gcc-66186, 6048, 1631, 220, 663
c_benchmarks/gcc-66375, 5290, 1470, 209, 776
c_benchmarks/gcc-70127, 6168, 1648, 189, 639
c_benchmarks/gcc-70586, 1460, 2942, 94, 329
c_benchmarks/gcc-71626, 384, 11, 38, 137
