c_benchmarks/clang-22382, 20860, 794, 100, 292
c_benchmarks/clang-22704, 4888, 157, 57, 161
c_benchmarks/clang-23309, 37652, 3822, 211, 853
c_benchmarks/clang-23353, 9006, 471, 90, 289
c_benchmarks/clang-25900, 11837, 852, 96, 343
c_benchmarks/clang-26760, 4736, 423, 52, 154
c_benchmarks/clang-27137, 7792, 5223, 83, 324
c_benchmarks/clang-27747, 6316, 712, 74, 287
c_benchmarks/clang-31259, 37072, 7646, 248, 745
c_benchmarks/gcc-59903, 23808, 2106, 129, 295
c_benchmarks/gcc-60116, 33882, 3908, 194, 584
c_benchmarks/gcc-61383, 22486, 7368, 137, 452
c_benchmarks/gcc-61917, 12032, 821, 74, 212
c_benchmarks/gcc-64990, 19089, 2472, 141, 399
c_benchmarks/gcc-65383, 8122, 3961, 74, 180
c_benchmarks/gcc-66186, 23762, 6787, 208, 607
c_benchmarks/gcc-66375, 31268, 7869, 202, 748
c_benchmarks/gcc-70127, 26234, 6353, 187, 633
c_benchmarks/gcc-70586, 10338, 13981, 92, 309
c_benchmarks/gcc-71626, 2334, 39, 35, 132
