c_benchmarks/clang-22382, 12411, 1114, 113, 349
c_benchmarks/clang-22704, 5255, 1650, 61, 172
c_benchmarks/clang-23309, 29687, 7748, 227, 900
c_benchmarks/clang-23353, 8710, 1392, 82, 239
c_benchmarks/clang-25900, 27163, 3136, 193, 594
c_benchmarks/clang-26760, 5461, 2263, 52, 170
c_benchmarks/clang-27137, 10671, 13137, 83, 319
c_benchmarks/clang-27747, 9274, 2149, 83, 286
c_benchmarks/clang-31259, 28936, 13375, 249, 748
c_benchmarks/gcc-59903, 26614, 6236, 158, 439
c_benchmarks/gcc-60116, 34712, 9373, 211, 653
c_benchmarks/gcc-61383, 27421, 17711, 183, 585
c_benchmarks/gcc-61917, 9146, 1865, 70, 205
c_benchmarks/gcc-64990, 15046, 5634, 165, 455
c_benchmarks/gcc-65383, 10295, 5523, 119, 337
c_benchmarks/gcc-66186, 16747, 10035, 221, 714
c_benchmarks/gcc-66375, 27902, 16719, 289, 1036
c_benchmarks/gcc-70127, 22568, 14502, 188, 615
c_benchmarks/gcc-70586, 10491, 7717, 75, 267
c_benchmarks/gcc-71626, 2207, 140, 35, 132
