c_benchmarks/clang-22382, 2509, 508, 144, 524
c_benchmarks/clang-22704, 1932, 1376, 78, 246
c_benchmarks/clang-23309, 4970, 1619, 464, 1897
c_benchmarks/clang-23353, 2959, 750, 98, 331
c_benchmarks/clang-25900, 2667, 915, 239, 926
c_benchmarks/clang-26760, 2294, 1718, 120, 487
c_benchmarks/clang-27137, 5597, 7391, 180, 682
c_benchmarks/clang-27747, 1776, 1013, 117, 415
c_benchmarks/clang-31259, 2570, 1719, 406, 1339
c_benchmarks/gcc-59903, 4730, 3291, 308, 906
c_benchmarks/gcc-60116, 5751, 2200, 443, 1743
c_benchmarks/gcc-61383, 2984, 2128, 272, 980
c_benchmarks/gcc-61917, 3106, 1064, 150, 557
c_benchmarks/gcc-64990, 3275, 2508, 239, 733
c_benchmarks/gcc-65383, 2113, 827, 153, 516
c_benchmarks/gcc-66186, 2828, 2158, 327, 1128
c_benchmarks/gcc-66375, 3359, 2409, 440, 1594
c_benchmarks/gcc-70127, 2936, 2726, 301, 998
c_benchmarks/gcc-70586, 4692, 5496, 157, 633
c_benchmarks/gcc-71626, 599, 45, 51, 167
